N=2501	-0.001354s *2.090* -0.002830s ||
N=2729	-0.001621s *2.060* -0.003340s ||
N=2730	-0.001581s *2.145* -0.003392s ||
N=2731	-0.001655s *2.014* -0.003333s ||
N=2732	-0.001628s *2.070* -0.003370s ||
N=2733	-0.001579s *2.154* -0.003401s ||
N=2734	-0.001622s *2.056* -0.003336s ||
N=2735	-0.001640s *2.080* -0.003412s ||
N=2736	-0.001645s *2.032* -0.003342s ||
N=2737	-0.001639s *2.052* -0.003364s ||
N=2738	-0.001618s *2.116* -0.003422s ||
N=2739	-0.001627s *2.083* -0.003389s ||
N=2740	-0.001587s *2.102* -0.003335s ||
N=2741	-0.001604s *2.121* -0.003402s ||
N=2742	-0.001613s *2.067* -0.003334s ||
N=2743	-0.001586s *2.141* -0.003394s ||
N=2744	-0.001603s *2.138* -0.003428s ||
N=2745	-0.001599s *2.168* -0.003467s ||
N=2746	-0.001587s *2.166* -0.003438s ||
N=2747	-0.001619s *2.082* -0.003372s ||
N=2748	-0.001625s *2.114* -0.003435s ||
N=2749	-0.001652s *2.059* -0.003401s ||
N=2750	-0.001597s *2.127* -0.003397s ||
N=2751	-0.001640s *2.106* -0.003455s ||
N=2752	-0.001602s *2.124* -0.003404s ||
N=2753	-0.001677s *2.006* -0.003365s ||
N=2754	-0.001622s *2.163* -0.003509s ||
N=2755	-0.002013s *1.832* -0.003688s ||
N=2756	-0.001595s *2.146* -0.003423s ||
N=2757	-0.001593s *2.167* -0.003453s ||
N=2758	-0.001653s *2.078* -0.003435s ||
N=2759	-0.001605s *2.171* -0.003483s ||
N=2760	-0.001755s *1.986* -0.003487s ||
N=2761	-0.001631s *2.263* -0.003691s ||
N=2762	-0.001637s *2.097* -0.003434s ||
N=2763	-0.001609s *2.151* -0.003462s ||
N=2764	-0.001662s *2.065* -0.003433s ||
N=2765	-0.001653s *2.096* -0.003465s ||
N=2766	-0.001606s *2.183* -0.003506s ||
N=2767	-0.001621s *2.162* -0.003504s ||
N=2768	-0.001662s *2.059* -0.003423s ||
N=2769	-0.001673s *2.116* -0.003540s ||
N=2770	-0.001702s *2.101* -0.003575s ||
N=2771	-0.001609s *2.159* -0.003473s ||
N=2772	-0.001665s *2.072* -0.003450s ||
N=2773	-0.001616s *2.190* -0.003540s ||
N=2774	-0.001618s *2.355* -0.003812s ||
N=2775	-0.001627s *2.145* -0.003491s ||
N=2776	-0.001636s *2.136* -0.003494s ||
N=2777	-0.001699s *2.043* -0.003470s ||
N=2778	-0.001648s *2.150* -0.003544s ||
N=2779	-0.001711s *2.129* -0.003643s ||
N=2780	-0.001627s *2.183* -0.003552s ||
N=2781	-0.001687s *2.065* -0.003484s ||
N=2782	-0.001665s *2.122* -0.003533s ||
N=2783	-0.001681s *2.088* -0.003511s ||
N=2784	-0.001687s *2.103* -0.003547s ||
N=2785	-0.001643s *2.144* -0.003523s ||
N=2786	-0.001661s *2.126* -0.003530s ||
N=2787	-0.001694s *2.093* -0.003545s ||
N=2788	-0.001664s *2.091* -0.003479s ||
N=2789	-0.001710s *2.054* -0.003511s ||
N=2790	-0.001679s *2.075* -0.003483s ||
N=2791	-0.001664s *2.177* -0.003622s ||
N=2792	-0.001672s *2.074* -0.003468s ||
N=2793	-0.001623s *2.425* -0.003935s ||
N=2794	-0.001646s *2.157* -0.003550s ||
N=2795	-0.001634s *2.185* -0.003570s ||
N=2796	-0.001697s *2.108* -0.003578s ||
N=2797	-0.001628s *2.179* -0.003547s ||
N=2798	-0.001685s *2.149* -0.003620s ||
N=2799	-0.001632s *2.226* -0.003632s ||
N=2800	-0.001655s *2.392* -0.003960s ||
N=2801	-0.001648s *2.186* -0.003602s ||
N=2802	-0.001654s *2.159* -0.003571s ||
N=2803	-0.001651s *2.166* -0.003576s ||
N=2804	-0.001695s *2.127* -0.003606s ||
N=2805	-0.001717s *2.128* -0.003654s ||
N=2806	-0.001660s *2.168* -0.003599s ||
N=2807	-0.001711s *2.312* -0.003956s ||
N=2808	-0.001727s *2.072* -0.003578s ||
N=2809	-0.001678s *2.141* -0.003593s ||
N=2810	-0.001652s *2.150* -0.003551s ||
N=2811	-0.001731s *2.051* -0.003551s ||
N=2812	-0.001689s *2.198* -0.003714s ||
N=2813	-0.001725s *2.087* -0.003601s ||
N=2814	-0.001730s *2.049* -0.003546s ||
N=2815	-0.001668s *2.137* -0.003563s ||
N=2816	-0.001723s *2.052* -0.003534s ||
N=2817	-0.001725s *2.141* -0.003694s ||
N=2818	-0.001715s *2.129* -0.003651s ||
N=2819	-0.001732s *2.065* -0.003576s ||
N=2820	-0.001711s *2.088* -0.003572s ||
N=2821	-0.001839s *2.088* -0.003839s ||
N=2822	-0.001706s *2.119* -0.003614s ||
N=2823	-0.001699s *2.143* -0.003642s ||
N=2824	-0.001741s *2.118* -0.003687s ||
N=2825	-0.001696s *2.142* -0.003633s ||
N=2826	-0.001741s *2.099* -0.003655s ||
N=2827	-0.001704s *2.122* -0.003615s ||
N=2828	-0.001767s *2.072* -0.003661s ||
N=2829	-0.001679s *2.186* -0.003670s ||
N=2830	-0.001720s *2.322* -0.003994s ||
N=2831	-0.001723s *2.127* -0.003665s ||
N=2832	-0.001738s *2.102* -0.003653s ||
N=2833	-0.001684s *2.159* -0.003635s ||
N=2834	-0.001697s *2.164* -0.003672s ||
N=2835	-0.001763s *2.142* -0.003775s ||
N=2836	-0.001718s *2.113* -0.003631s ||
N=2837	-0.001749s *2.054* -0.003592s ||
N=2838	-0.001709s *2.149* -0.003672s ||
N=2839	-0.001751s *2.083* -0.003647s ||
N=2840	-0.001723s *2.112* -0.003640s ||
N=2841	-0.001825s *2.030* -0.003706s ||
N=2842	-0.001722s *2.144* -0.003692s ||
N=2843	-0.001715s *2.138* -0.003667s ||
N=2844	-0.001781s *2.072* -0.003691s ||
N=2845	-0.001744s *2.116* -0.003691s ||
N=2846	-0.002159s *1.764* -0.003808s ||
N=2847	-0.001723s *2.123* -0.003658s ||
N=2848	-0.001741s *2.201* -0.003831s ||
N=2849	-0.001843s *2.085* -0.003842s ||
N=2850	-0.001772s *2.099* -0.003719s ||
N=2851	-0.001758s *2.145* -0.003772s ||
N=2852	-0.001722s *2.168* -0.003734s ||
N=2853	-0.001700s *2.177* -0.003701s ||
N=2854	-0.001713s *2.173* -0.003721s ||
N=2855	-0.001805s *2.177* -0.003929s ||
N=2856	-0.001781s *2.070* -0.003687s ||
N=2857	-0.001720s *2.337* -0.004018s ||
N=2858	-0.001743s *2.111* -0.003680s ||
N=2859	-0.001755s *2.153* -0.003779s ||
N=2860	-0.001727s *2.136* -0.003687s ||
N=2861	-0.001771s *2.115* -0.003744s ||
N=2862	-0.001797s *2.076* -0.003731s ||
N=2863	-0.001722s *2.173* -0.003742s ||
N=2864	-0.001741s *2.151* -0.003744s ||
N=2865	-0.001766s *2.135* -0.003769s ||
N=2866	-0.001733s *2.351* -0.004074s ||
N=2867	-0.001752s *2.138* -0.003745s ||
N=2868	-0.001774s *2.094* -0.003714s ||
N=2869	-0.001762s *2.137* -0.003765s ||
N=2870	-0.001767s *2.124* -0.003754s ||
N=2871	-0.001757s *2.178* -0.003827s ||
N=2872	-0.001742s *2.149* -0.003745s ||
N=2873	-0.001787s *2.139* -0.003823s ||
N=2874	-0.001776s *2.080* -0.003693s ||
N=2875	-0.001951s *2.065* -0.004027s ||
N=2876	-0.001753s *2.167* -0.003800s ||
N=2877	-0.001743s *2.352* -0.004100s ||
N=2878	-0.001757s *2.171* -0.003814s ||
N=2879	-0.001759s *2.165* -0.003807s ||
N=2880	-0.001759s *2.257* -0.003970s ||
N=2881	-0.001756s *2.148* -0.003771s ||
N=2882	-0.001753s *2.125* -0.003725s ||
N=2883	-0.001801s *2.142* -0.003857s ||
N=2884	-0.001830s *2.079* -0.003805s ||
N=2885	-0.001791s *2.217* -0.003970s ||
N=2886	-0.001830s *2.162* -0.003957s ||
N=2887	-0.001767s *2.152* -0.003803s ||
N=2888	-0.001790s *2.085* -0.003732s ||
N=2889	-0.001765s *2.196* -0.003876s ||
N=2890	-0.001762s *2.157* -0.003801s ||
N=2891	-0.001774s *2.181* -0.003869s ||
N=2892	-0.001741s *2.213* -0.003853s ||
N=2893	-0.001777s *2.147* -0.003817s ||
N=2894	-0.001749s *2.170* -0.003796s ||
N=2895	-0.001759s *2.158* -0.003795s ||
N=2896	-0.001813s *2.102* -0.003811s ||
N=2897	-0.001913s *2.078* -0.003975s ||
N=2898	-0.001911s *2.007* -0.003836s ||
N=2899	-0.001768s *2.182* -0.003858s ||
N=2900	-0.001803s *2.140* -0.003859s ||
N=2901	-0.001830s *2.074* -0.003794s ||
N=2902	-0.001813s *2.069* -0.003752s ||
N=2903	-0.001754s *2.190* -0.003842s ||
N=2904	-0.001782s *2.185* -0.003894s ||
N=2905	-0.001808s *2.130* -0.003851s ||
N=2906	-0.001810s *2.129* -0.003853s ||
N=2907	-0.001807s *2.115* -0.003823s ||
N=2908	-0.001832s *2.118* -0.003880s ||
N=2909	-0.001767s *2.193* -0.003874s ||
N=2910	-0.001844s *2.102* -0.003876s ||
N=2911	-0.001808s *2.136* -0.003862s ||
N=2912	-0.001918s *2.201* -0.004221s ||
N=2913	-0.001822s *2.128* -0.003877s ||
N=2914	-0.001763s *2.201* -0.003880s ||
N=2915	-0.001867s *2.105* -0.003929s ||
N=2916	-0.001792s *2.201* -0.003944s ||
N=2917	-0.001804s *2.170* -0.003914s ||
N=2918	-0.001795s *2.161* -0.003880s ||
N=2919	-0.001783s *2.193* -0.003909s ||
N=2920	-0.001867s *2.108* -0.003937s ||
N=2921	-0.001846s *2.113* -0.003902s ||
N=2922	-0.001800s *2.175* -0.003914s ||
N=2923	-0.001814s *2.164* -0.003925s ||
N=2924	-0.001810s *2.153* -0.003897s ||
N=2925	-0.001902s *2.170* -0.004126s ||
N=2926	-0.001835s *2.135* -0.003919s ||
N=2927	-0.001926s *2.196* -0.004229s ||
N=2928	-0.001851s *2.108* -0.003901s ||
N=2929	-0.001854s *2.095* -0.003883s ||
N=2930	-0.001837s *2.113* -0.003882s ||
N=2931	-0.001861s *2.078* -0.003868s ||
N=2932	-0.001879s *2.080* -0.003910s ||
N=2933	-0.001837s *2.111* -0.003877s ||
N=2934	-0.001838s *2.101* -0.003862s ||
N=2935	-0.001833s *2.125* -0.003895s ||
N=2936	-0.001825s *2.193* -0.004003s ||
N=2937	-0.001846s *2.140* -0.003951s ||
N=2938	-0.001844s *2.139* -0.003944s ||
N=2939	-0.001824s *2.167* -0.003952s ||
N=2940	-0.001827s *2.174* -0.003973s ||
N=2941	-0.001860s *2.161* -0.004020s ||
N=2942	-0.001920s *2.130* -0.004089s ||
N=2943	-0.001865s *2.110* -0.003935s ||
N=2944	-0.002096s *2.004* -0.004201s ||
N=2945	-0.001862s *2.120* -0.003947s ||
N=2946	-0.001817s *2.408* -0.004375s ||
N=2947	-0.001862s *2.157* -0.004015s ||
N=2948	-0.001844s *2.169* -0.003999s ||
N=2949	-0.001936s *2.093* -0.004052s ||
N=2950	-0.001853s *2.176* -0.004031s ||
N=2951	-0.001883s *2.094* -0.003943s ||
N=2952	-0.001878s *2.123* -0.003987s ||
N=2953	-0.001852s *2.202* -0.004077s ||
N=2954	-0.001858s *2.178* -0.004047s ||
N=2955	-0.001824s *2.193* -0.004001s ||
N=2956	-0.001874s *2.160* -0.004048s ||
N=2957	-0.001851s *2.168* -0.004014s ||
N=2958	-0.001877s *2.104* -0.003949s ||
N=2959	-0.001873s *2.169* -0.004063s ||
N=2960	-0.001845s *2.182* -0.004025s ||
N=2961	-0.001858s *2.179* -0.004047s ||
N=2962	-0.001875s *2.146* -0.004022s ||
N=2963	-0.001975s *2.074* -0.004096s ||
N=2964	-0.001832s *2.176* -0.003986s ||
N=2965	-0.001874s *2.158* -0.004043s ||
N=2966	-0.001869s *2.191* -0.004096s ||
N=2967	-0.002073s *2.049* -0.004247s ||
N=2968	-0.001895s *2.115* -0.004007s ||
N=2969	-0.001910s *2.122* -0.004053s ||
N=2970	-0.001887s *2.139* -0.004036s ||
N=2971	-0.001861s *2.384* -0.004436s ||
N=2972	-0.001867s *2.160* -0.004033s ||
N=2973	-0.001924s *2.109* -0.004056s ||
N=2974	-0.001915s *2.113* -0.004046s ||
N=2975	-0.001857s *2.199* -0.004083s ||
N=2976	-0.001888s *2.147* -0.004054s ||
N=2977	-0.001876s *2.197* -0.004121s ||
N=2978	-0.001921s *2.089* -0.004013s ||
N=2979	-0.001858s *2.197* -0.004082s ||
N=2980	-0.001890s *2.137* -0.004038s ||
N=2981	-0.001877s *2.188* -0.004105s ||
N=2982	-0.001943s *2.134* -0.004145s ||
N=2983	-0.001939s *2.107* -0.004084s ||
N=2984	-0.001877s *2.168* -0.004069s ||
N=2985	-0.001918s *2.145* -0.004115s ||
N=2986	-0.001920s *2.136* -0.004100s ||
N=2987	-0.001883s *2.164* -0.004075s ||
N=2988	-0.001888s *2.166* -0.004088s ||
N=2989	-0.001875s *2.185* -0.004097s ||
N=2990	-0.001903s *2.155* -0.004101s ||
N=2991	-0.001894s *2.180* -0.004129s ||
N=2992	-0.001964s *2.101* -0.004125s ||
N=2993	-0.001912s *2.127* -0.004065s ||
N=2994	-0.001924s *2.126* -0.004091s ||
N=2995	-0.001915s *2.153* -0.004122s ||
N=2996	-0.001959s *2.074* -0.004064s ||
N=2997	-0.001933s *2.129* -0.004115s ||
N=2998	-0.001932s *2.166* -0.004185s ||
N=2999	-0.001943s *2.103* -0.004087s ||
N=3000	-0.001952s *2.117* -0.004131s ||
