root@shiina-Inspiron-7559:/home/shiina/桌面# ./a.out 
		select_sort  glob_sort
N=  2	-0.000000s *0.999* -0.000000s ||
N= 69	-0.000002s *1.816* -0.000004s ||
N= 70	-0.000002s *1.888* -0.000004s ||
N= 71	-0.000002s *1.849* -0.000004s ||
N= 72	-0.000002s *1.907* -0.000004s ||
N= 73	-0.000002s *1.874* -0.000004s ||
N= 74	-0.000002s *1.881* -0.000005s ||
N= 75	-0.000003s *1.899* -0.000005s ||
N= 76	-0.000003s *1.912* -0.000005s ||
N= 77	-0.000003s *1.967* -0.000005s ||
N= 78	-0.000003s *1.824* -0.000005s ||
N= 79	-0.000003s *1.879* -0.000005s ||
N= 80	-0.000003s *1.831* -0.000005s ||
N= 81	-0.000003s *1.918* -0.000005s ||
N= 82	-0.000003s *1.979* -0.000006s ||
N= 83	-0.000003s *1.994* -0.000005s ||
N= 84	-0.000003s *1.914* -0.000006s ||
N= 85	-0.000003s *1.920* -0.000006s ||
N= 86	-0.000003s *1.966* -0.000006s ||
N= 87	-0.000003s *2.070* -0.000006s ||
N= 88	-0.000003s *1.860* -0.000006s ||
N= 89	-0.000003s *1.850* -0.000006s ||
N= 90	-0.000003s *1.938* -0.000006s ||
N= 91	-0.000003s *2.055* -0.000007s ||
N= 92	-0.000003s *1.951* -0.000007s ||
N= 93	-0.000004s *1.883* -0.000007s ||
N= 94	-0.000004s *1.845* -0.000007s ||
N= 95	-0.000004s *2.054* -0.000007s ||
N= 96	-0.000004s *2.021* -0.000007s ||
N= 97	-0.000004s *2.053* -0.000008s ||
N= 98	-0.000004s *1.987* -0.000007s ||
N= 99	-0.000004s *1.953* -0.000008s ||
N=100	-0.000004s *2.063* -0.000008s ||
N=101	-0.000004s *1.839* -0.000008s ||
N=102	-0.000004s *1.993* -0.000008s ||
N=103	-0.000004s *2.046* -0.000008s ||
N=104	-0.000004s *1.965* -0.000009s ||
N=105	-0.000004s *1.978* -0.000009s ||
N=106	-0.000004s *1.983* -0.000009s ||
N=107	-0.000004s *1.932* -0.000009s ||
N=108	-0.000005s *1.891* -0.000009s ||
N=109	-0.000004s *2.136* -0.000010s ||
N=110	-0.000005s *2.027* -0.000009s ||
N=111	-0.000005s *2.311* -0.000011s ||
N=112	-0.000005s *1.974* -0.000010s ||
N=113	-0.000005s *2.050* -0.000010s ||
N=114	-0.000005s *2.011* -0.000010s ||
N=115	-0.000005s *2.119* -0.000010s ||
N=116	-0.000005s *2.067* -0.000011s ||
N=117	-0.000005s *2.094* -0.000011s ||
N=118	-0.000005s *2.017* -0.000011s ||
N=119	-0.000005s *1.992* -0.000011s ||
N=120	-0.000005s *2.054* -0.000011s ||
N=121	-0.000005s *2.051* -0.000011s ||
N=122	-0.000005s *1.990* -0.000011s ||
N=123	-0.000005s *2.009* -0.000011s ||
N=124	-0.000005s *2.067* -0.000011s ||
N=125	-0.000006s *2.050* -0.000012s ||
N=126	-0.000006s *2.036* -0.000011s ||
N=127	-0.000006s *2.066* -0.000012s ||
N=128	-0.000006s *1.987* -0.000012s ||
N=129	-0.000006s *2.055* -0.000012s ||
N=130	-0.000006s *2.100* -0.000012s ||
N=131	-0.000006s *2.070* -0.000012s ||
N=132	-0.000006s *2.071* -0.000012s ||
N=133	-0.000006s *2.122* -0.000013s ||
N=134	-0.000006s *2.124* -0.000013s ||
N=135	-0.000006s *1.929* -0.000012s ||
N=136	-0.000006s *2.083* -0.000013s ||
N=137	-0.000006s *2.048* -0.000013s ||
N=138	-0.000006s *2.122* -0.000014s ||
N=139	-0.000007s *2.073* -0.000014s ||
N=140	-0.000007s *2.036* -0.000014s ||
N=141	-0.000007s *2.004* -0.000014s ||
N=142	-0.000007s *1.999* -0.000014s ||
N=143	-0.000007s *1.989* -0.000014s ||
N=144	-0.000007s *2.157* -0.000015s ||
N=145	-0.000007s *2.037* -0.000014s ||
N=146	-0.000007s *2.104* -0.000015s ||
N=147	-0.000007s *2.071* -0.000015s ||
N=148	-0.000007s *2.168* -0.000016s ||
N=149	-0.000007s *2.081* -0.000015s ||
N=150	-0.000008s *2.055* -0.000015s ||
N=151	-0.000008s *2.070* -0.000016s ||
N=152	-0.000008s *2.039* -0.000016s ||
N=153	-0.000008s *2.043* -0.000016s ||
N=154	-0.000008s *2.043* -0.000016s ||
N=155	-0.000008s *2.130* -0.000017s ||
N=156	-0.000008s *2.046* -0.000017s ||
N=157	-0.000008s *2.177* -0.000017s ||
N=158	-0.000008s *2.104* -0.000017s ||
N=159	-0.000008s *2.097* -0.000018s ||
N=160	-0.000008s *2.098* -0.000017s ||
N=161	-0.000009s *1.948* -0.000017s ||
N=162	-0.000009s *2.146* -0.000018s ||
N=163	-0.000009s *2.038* -0.000018s ||
N=164	-0.000009s *2.157* -0.000018s ||
N=165	-0.000009s *2.102* -0.000018s ||
N=166	-0.000009s *2.011* -0.000019s ||
N=167	-0.000009s *2.091* -0.000018s ||
N=168	-0.000009s *2.092* -0.000019s ||
N=169	-0.000009s *2.025* -0.000019s ||
N=170	-0.000009s *2.090* -0.000019s ||
N=171	-0.000009s *2.059* -0.000020s ||
N=172	-0.000009s *2.172* -0.000020s ||
N=173	-0.000009s *2.207* -0.000021s ||
N=174	-0.000010s *2.084* -0.000021s ||
N=175	-0.000010s *2.129* -0.000021s ||
N=176	-0.000010s *2.083* -0.000020s ||
N=177	-0.000010s *2.029* -0.000020s ||
N=178	-0.000010s *2.040* -0.000020s ||
N=179	-0.000010s *2.069* -0.000021s ||
N=180	-0.000010s *2.120* -0.000022s ||
N=181	-0.000010s *2.061* -0.000022s ||
N=182	-0.000011s *2.043* -0.000022s ||
N=183	-0.000011s *2.033* -0.000022s ||
N=184	-0.000011s *2.060* -0.000023s ||
N=185	-0.000011s *2.111* -0.000023s ||
N=186	-0.000011s *2.088* -0.000023s ||
N=187	-0.000011s *2.037* -0.000023s ||
N=188	-0.000011s *2.076* -0.000023s ||
N=189	-0.000011s *2.107* -0.000024s ||
N=190	-0.000011s *2.077* -0.000024s ||
N=191	-0.000011s *2.167* -0.000025s ||
N=192	-0.000011s *2.139* -0.000024s ||
N=193	-0.000012s *2.123* -0.000025s ||
N=194	-0.000013s *1.946* -0.000025s ||
N=195	-0.000012s *2.113* -0.000025s ||
N=196	-0.000012s *2.065* -0.000025s ||
N=197	-0.000012s *2.075* -0.000025s ||
N=198	-0.000012s *2.081* -0.000026s ||
N=199	-0.000012s *2.127* -0.000026s ||
N=200	-0.000013s *2.065* -0.000026s ||
N=201	-0.000012s *2.093* -0.000026s ||
N=202	-0.000012s *2.098* -0.000026s ||
N=203	-0.000013s *2.058* -0.000026s ||
N=204	-0.000013s *2.063* -0.000027s ||
N=205	-0.000013s *2.076* -0.000027s ||
N=206	-0.000012s *2.170* -0.000026s ||
N=207	-0.000012s *2.069* -0.000025s ||
N=208	-0.000012s *2.086* -0.000026s ||
N=209	-0.000012s *2.077* -0.000026s ||
N=210	-0.000013s *2.078* -0.000026s ||
N=211	-0.000013s *2.039* -0.000026s ||
N=212	-0.000013s *2.053* -0.000027s ||
N=213	-0.000013s *2.090* -0.000027s ||
N=214	-0.000013s *2.111* -0.000026s ||
N=215	-0.000013s *2.067* -0.000026s ||
N=216	-0.000013s *2.082* -0.000027s ||
N=217	-0.000013s *2.050* -0.000027s ||
N=218	-0.000013s *2.069* -0.000027s ||
N=219	-0.000013s *2.095* -0.000028s ||
N=220	-0.000013s *2.081* -0.000027s ||
N=221	-0.000013s *2.077* -0.000028s ||
N=222	-0.000027s *1.309* -0.000035s ||
N=223	-0.000014s *2.096* -0.000029s ||
N=224	-0.000014s *2.186* -0.000030s ||
N=225	-0.000014s *1.994* -0.000027s ||
N=226	-0.000014s *2.064* -0.000028s ||
N=227	-0.000014s *2.109* -0.000029s ||
N=228	-0.000014s *2.105* -0.000029s ||
N=229	-0.000014s *2.052* -0.000029s ||
N=230	-0.000014s *4.556* -0.000064s ||
N=231	-0.000014s *2.078* -0.000030s ||
N=232	-0.000014s *2.064* -0.000029s ||
N=233	-0.000015s *2.058* -0.000030s ||
N=234	-0.000014s *2.066* -0.000030s ||
N=235	-0.000014s *2.108* -0.000031s ||
N=236	-0.000015s *2.126* -0.000031s ||
N=237	-0.000015s *2.169* -0.000032s ||
N=238	-0.000015s *2.048* -0.000031s ||
N=239	-0.000015s *2.528* -0.000038s ||
N=240	-0.000015s *2.095* -0.000031s ||
N=241	-0.000015s *2.318* -0.000036s ||
N=242	-0.000015s *2.138* -0.000032s ||
N=243	-0.000032s *1.456* -0.000047s ||
N=244	-0.000015s *2.088* -0.000032s ||
N=245	-0.000016s *2.035* -0.000032s ||
N=246	-0.000015s *2.065* -0.000031s ||
N=247	-0.000015s *2.041* -0.000032s ||
N=248	-0.000016s *2.065* -0.000032s ||
N=249	-0.000016s *2.123* -0.000034s ||
N=250	-0.000016s *2.028* -0.000032s ||
N=251	-0.000016s *2.069* -0.000033s ||
N=252	-0.000016s *2.080* -0.000033s ||
N=253	-0.000016s *2.079* -0.000033s ||
N=254	-0.000016s *2.214* -0.000036s ||
N=255	-0.000016s *2.113* -0.000034s ||
N=256	-0.000016s *2.076* -0.000034s ||
N=257	-0.000016s *2.074* -0.000034s ||
N=258	-0.000017s *2.090* -0.000035s ||
N=259	-0.000017s *2.050* -0.000035s ||
N=260	-0.000017s *2.080* -0.000035s ||
N=261	-0.000018s *1.973* -0.000035s ||
N=262	-0.000017s *2.060* -0.000036s ||
N=263	-0.000017s *2.066* -0.000036s ||
N=264	-0.000018s *2.014* -0.000036s ||
N=265	-0.000018s *2.049* -0.000036s ||
N=266	-0.000018s *2.062* -0.000037s ||
N=267	-0.000018s *2.056* -0.000036s ||
N=268	-0.000018s *2.136* -0.000038s ||
N=269	-0.000018s *2.071* -0.000038s ||
N=270	-0.000018s *2.283* -0.000041s ||
N=271	-0.000018s *2.107* -0.000038s ||
N=272	-0.000018s *2.014* -0.000037s ||
N=273	-0.000019s *2.057* -0.000038s ||
N=274	-0.000019s *2.051* -0.000038s ||
N=275	-0.000019s *2.072* -0.000039s ||
N=276	-0.000019s *2.045* -0.000039s ||
N=277	-0.000019s *2.062* -0.000039s ||
N=278	-0.000019s *2.109* -0.000040s ||
N=279	-0.000019s *2.088* -0.000040s ||
N=280	-0.000019s *2.069* -0.000040s ||
N=281	-0.000020s *2.085* -0.000041s ||
N=282	-0.000020s *2.052* -0.000041s ||
N=283	-0.000020s *2.192* -0.000043s ||
N=284	-0.000020s *2.073* -0.000041s ||
N=285	-0.000021s *1.996* -0.000042s ||
N=286	-0.000025s *1.791* -0.000045s ||
N=287	-0.000020s *2.072* -0.000042s ||
N=288	-0.000021s *2.039* -0.000042s ||
N=289	-0.000020s *2.104* -0.000043s ||
N=290	-0.000021s *2.561* -0.000053s ||
N=291	-0.000021s *2.056* -0.000043s ||
N=292	-0.000021s *2.065* -0.000043s ||
N=293	-0.000022s *2.005* -0.000043s ||
N=294	-0.000021s *2.151* -0.000046s ||
N=295	-0.000021s *2.067* -0.000044s ||
N=296	-0.000021s *2.123* -0.000045s ||
N=297	-0.000022s *2.055* -0.000046s ||
N=298	-0.000022s *2.121* -0.000046s ||
N=299	-0.000022s *2.055* -0.000045s ||
N=300	-0.000022s *2.038* -0.000045s ||
N=301	-0.000022s *2.050* -0.000046s ||
N=302	-0.000022s *2.079* -0.000046s ||
N=303	-0.000022s *2.099* -0.000047s ||
N=304	-0.000022s *2.068* -0.000046s ||
N=305	-0.000023s *2.085* -0.000047s ||
N=306	-0.000023s *2.094* -0.000048s ||
N=307	-0.000023s *2.430* -0.000055s ||
N=308	-0.000023s *2.368* -0.000055s ||
N=309	-0.000023s *2.095* -0.000049s ||
N=310	-0.000023s *2.106* -0.000049s ||
N=311	-0.000023s *2.069* -0.000049s ||
N=312	-0.000023s *2.107* -0.000049s ||
N=313	-0.000024s *2.086* -0.000049s ||
N=314	-0.000025s *2.182* -0.000053s ||
N=315	-0.000024s *2.093* -0.000050s ||
N=316	-0.000024s *2.079* -0.000050s ||
N=317	-0.000024s *2.068* -0.000050s ||
N=318	-0.000024s *2.136* -0.000052s ||
N=319	-0.000026s *1.924* -0.000051s ||
N=320	-0.000025s *2.764* -0.000069s ||
N=321	-0.000025s *2.047* -0.000051s ||
N=322	-0.000025s *2.056* -0.000052s ||
N=323	-0.000025s *2.076* -0.000052s ||
N=324	-0.000025s *2.104* -0.000053s ||
N=325	-0.000025s *2.142* -0.000055s ||
N=326	-0.000025s *2.513* -0.000064s ||
N=327	-0.000026s *2.032* -0.000053s ||
N=328	-0.000026s *2.065* -0.000053s ||
N=329	-0.000026s *2.122* -0.000055s ||
N=330	-0.000026s *2.088* -0.000054s ||
N=331	-0.000026s *2.072* -0.000054s ||
N=332	-0.000027s *2.293* -0.000061s ||
N=333	-0.000026s *2.063* -0.000055s ||
N=334	-0.000027s *2.050* -0.000055s ||
N=335	-0.000027s *2.082* -0.000056s ||
N=336	-0.000027s *2.098* -0.000056s ||
N=337	-0.000027s *2.081* -0.000056s ||
N=338	-0.000029s *2.260* -0.000065s ||
N=339	-0.000027s *2.054* -0.000056s ||
N=340	-0.000027s *2.104* -0.000057s ||
N=341	-0.000028s *2.046* -0.000057s ||
N=342	-0.000028s *2.097* -0.000059s ||
N=343	-0.000028s *2.056* -0.000058s ||
N=344	-0.000029s *2.035* -0.000058s ||
N=345	-0.000028s *2.075* -0.000059s ||
N=346	-0.000029s *2.062* -0.000059s ||
N=347	-0.000029s *2.125* -0.000061s ||
N=348	-0.000029s *2.057* -0.000060s ||
N=349	-0.000032s *2.084* -0.000068s ||
N=350	-0.000029s *2.061* -0.000060s ||
N=351	-0.000029s *2.051* -0.000060s ||
N=352	-0.000030s *2.087* -0.000062s ||
N=353	-0.000029s *2.089* -0.000062s ||
N=354	-0.000030s *2.922* -0.000086s ||
N=355	-0.000030s *2.072* -0.000062s ||
N=356	-0.000030s *2.070* -0.000063s ||
N=357	-0.000030s *2.089* -0.000063s ||
N=358	-0.000030s *2.094* -0.000063s ||
N=359	-0.000031s *2.035* -0.000063s ||
N=360	-0.000031s *2.040* -0.000063s ||
N=361	-0.000031s *2.058* -0.000064s ||
N=362	-0.000031s *2.095* -0.000065s ||
N=363	-0.000032s *2.016* -0.000064s ||
N=364	-0.000042s *1.620* -0.000068s ||
N=365	-0.000032s *2.038* -0.000065s ||
N=366	-0.000032s *2.061* -0.000065s ||
N=367	-0.000032s *2.051* -0.000066s ||
N=368	-0.000032s *2.058* -0.000066s ||
N=369	-0.000056s *1.469* -0.000082s ||
N=370	-0.000032s *2.048* -0.000067s ||
N=371	-0.000033s *2.062* -0.000067s ||
N=372	-0.000034s *2.038* -0.000069s ||
N=373	-0.000033s *2.084* -0.000068s ||
N=374	-0.000033s *2.095* -0.000070s ||
N=375	-0.000033s *2.070* -0.000069s ||
N=376	-0.000034s *2.118* -0.000071s ||
N=377	-0.000034s *2.064* -0.000069s ||
N=378	-0.000033s *2.066* -0.000069s ||
N=379	-0.000034s *2.064* -0.000070s ||
N=380	-0.000034s *2.029* -0.000069s ||
N=381	-0.000034s *2.095* -0.000071s ||
N=382	-0.000035s *2.041* -0.000070s ||
N=383	-0.000041s *1.838* -0.000075s ||
N=384	-0.000035s *2.062* -0.000071s ||
N=385	-0.000035s *2.082* -0.000072s ||
N=386	-0.000035s *2.031* -0.000071s ||
N=387	-0.000037s *1.982* -0.000073s ||
N=388	-0.000035s *2.033* -0.000072s ||
N=389	-0.000035s *2.094* -0.000074s ||
N=390	-0.000036s *2.052* -0.000073s ||
N=391	-0.000036s *2.057* -0.000074s ||
N=392	-0.000037s *2.266* -0.000084s ||
N=393	-0.000036s *2.047* -0.000074s ||
N=394	-0.000037s *2.028* -0.000076s ||
N=395	-0.000036s *2.069* -0.000075s ||
N=396	-0.000038s *1.978* -0.000076s ||
N=397	-0.000037s *2.054* -0.000076s ||
N=398	-0.000038s *2.045* -0.000077s ||
N=399	-0.000037s *2.057* -0.000077s ||
N=400	-0.000038s *2.114* -0.000081s ||
N=401	-0.000038s *2.037* -0.000077s ||
N=402	-0.000038s *2.062* -0.000078s ||
N=403	-0.000042s *2.080* -0.000087s ||
N=404	-0.000064s *1.592* -0.000102s ||
N=405	-0.000038s *2.084* -0.000080s ||
N=406	-0.000038s *2.063* -0.000079s ||
N=407	-0.000039s *2.060* -0.000080s ||
N=408	-0.000039s *2.184* -0.000085s ||
N=409	-0.000039s *2.058* -0.000081s ||
N=410	-0.000039s *2.067* -0.000082s ||
N=411	-0.000047s *1.720* -0.000081s ||
N=412	-0.000040s *2.082* -0.000083s ||
N=413	-0.000040s *2.078* -0.000083s ||
N=414	-0.000041s *2.049* -0.000083s ||
N=415	-0.000040s *2.069* -0.000084s ||
N=416	-0.000041s *2.055* -0.000084s ||
N=417	-0.000041s *2.043* -0.000083s ||
N=418	-0.000041s *2.187* -0.000089s ||
N=419	-0.000041s *2.077* -0.000085s ||
N=420	-0.000048s *1.825* -0.000088s ||
N=421	-0.000041s *2.063* -0.000085s ||
N=422	-0.000041s *2.090* -0.000086s ||
N=423	-0.000055s *1.628* -0.000089s ||
N=424	-0.000042s *2.118* -0.000088s ||
N=425	-0.000043s *2.004* -0.000087s ||
N=426	-0.000042s *2.114* -0.000090s ||
N=427	-0.000042s *2.085* -0.000088s ||
N=428	-0.000042s *2.054* -0.000087s ||
N=429	-0.000043s *2.034* -0.000087s ||
N=430	-0.000042s *3.057* -0.000130s ||
N=431	-0.000043s *2.048* -0.000088s ||
N=432	-0.000043s *2.102* -0.000091s ||
N=433	-0.000063s *1.443* -0.000092s ||
N=434	-0.000044s *2.067* -0.000091s ||
N=435	-0.000044s *2.233* -0.000098s ||
N=436	-0.000044s *2.083* -0.000092s ||
N=437	-0.000044s *2.070* -0.000092s ||
N=438	-0.000045s *2.064* -0.000094s ||
N=439	-0.000045s *2.084* -0.000093s ||
N=440	-0.000045s *2.070* -0.000093s ||
N=441	-0.000045s *2.063* -0.000092s ||
N=442	-0.000045s *2.078* -0.000094s ||
N=443	-0.000045s *2.095* -0.000095s ||
N=444	-0.000052s *2.213* -0.000114s ||
N=445	-0.000046s *2.078* -0.000095s ||
N=446	-0.000046s *2.058* -0.000095s ||
N=447	-0.000046s *2.074* -0.000095s ||
N=448	-0.000046s *2.073* -0.000096s ||
N=449	-0.000047s *2.087* -0.000097s ||
N=450	-0.000047s *2.084* -0.000097s ||
N=451	-0.000047s *2.121* -0.000100s ||
N=452	-0.000047s *2.058* -0.000097s ||
N=453	-0.000047s *2.052* -0.000097s ||
N=454	-0.000052s *2.106* -0.000109s ||
N=455	-0.000048s *2.023* -0.000097s ||
N=456	-0.000048s *2.066* -0.000099s ||
N=457	-0.000052s *1.987* -0.000103s ||
N=458	-0.000055s *1.883* -0.000104s ||
N=459	-0.000049s *2.069* -0.000101s ||
N=460	-0.000049s *2.087* -0.000102s ||
N=461	-0.000049s *2.052* -0.000100s ||
N=462	-0.000049s *2.085* -0.000102s ||
N=463	-0.000049s *2.081* -0.000102s ||
N=464	-0.000049s *2.090* -0.000103s ||
N=465	-0.000050s *2.058* -0.000102s ||
N=466	-0.000050s *2.182* -0.000108s ||
N=467	-0.000050s *2.041* -0.000103s ||
N=468	-0.000052s *2.214* -0.000114s ||
N=469	-0.000053s *1.958* -0.000104s ||
N=470	-0.000051s *2.065* -0.000105s ||
N=471	-0.000052s *2.082* -0.000107s ||
N=472	-0.000051s *2.054* -0.000106s ||
N=473	-0.000052s *2.031* -0.000105s ||
N=474	-0.000051s *2.081* -0.000107s ||
N=475	-0.000052s *2.318* -0.000120s ||
N=476	-0.000055s *1.960* -0.000107s ||
N=477	-0.000052s *2.025* -0.000106s ||
N=478	-0.000052s *2.058* -0.000108s ||
N=479	-0.000053s *2.057* -0.000108s ||
N=480	-0.000053s *2.058* -0.000109s ||
N=481	-0.000052s *2.105* -0.000110s ||
N=482	-0.000053s *2.082* -0.000111s ||
N=483	-0.000053s *2.080* -0.000110s ||
N=484	-0.000054s *2.038* -0.000111s ||
N=485	-0.000056s *2.001* -0.000112s ||
N=486	-0.000054s *2.093* -0.000113s ||
N=487	-0.000068s *1.803* -0.000123s ||
N=488	-0.000054s *2.079* -0.000113s ||
N=489	-0.000055s *2.072* -0.000114s ||
N=490	-0.000062s *2.120* -0.000131s ||
N=491	-0.000055s *2.072* -0.000114s ||
N=492	-0.000055s *2.083* -0.000115s ||
N=493	-0.000056s *2.168* -0.000121s ||
N=494	-0.000055s *2.064* -0.000115s ||
N=495	-0.000056s *2.108* -0.000117s ||
N=496	-0.000060s *2.038* -0.000123s ||
N=497	-0.000060s *2.030* -0.000123s ||
N=498	-0.000057s *2.094* -0.000120s ||
N=499	-0.000057s *2.058* -0.000117s ||
N=500	-0.000065s *1.811* -0.000117s ||
======over!======
